image_id,image_path,label,status,reasons,width,height,channels,size_bytes,md5,content_group,brightness,contrast,sharpness,tissue_fraction
Image_050,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_050.png,anemic,ok,,293,94,4,8325,e06811a863a4605bf244b7f04e592c31,e06811a863a4605b,227.38,49.05,520.28,0.245
Image_051,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_051.png,anemic,ok,,277,90,4,13517,be8ba1457b93f11e23c063eff515e1f9,be8ba1457b93f11e,223.0,54.46,910.68,0.261
Image_052,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_052.png,anemic,ok,,222,75,4,13016,1a84018f2c905475de2c40681f0a3c74,1a84018f2c905475,200.82,66.5,984.75,0.405
Image_053,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_053.png,anemic,ok,,311,232,4,24305,7b81fe85e2eec2f6a8ed2b4c38e2a9a3,7b81fe85e2eec2f6,229.47,54.79,416.89,0.181
Image_054,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_054.png,anemic,ok,,151,46,4,4900,54f7c0bc87aba6dc3e5f263bc3da009f,54f7c0bc87aba6dc,215.91,57.12,1197.83,0.333
Image_055,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_055.png,anemic,ok,,462,115,4,38449,5dadbebc1bce5bda1876da690590a953,5dadbebc1bce5bda,222.65,44.7,260.58,0.372
Image_056,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_056.png,anemic,ok,,334,220,4,15685,3e5001405e4d0482b41107b03bd0f5cc,3e5001405e4d0482,238.25,47.82,366.69,0.113
Image_057,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_057.png,anemic,ok,,183,85,4,5993,0630db1fb1e2a9aecf5240bc691b4ea5,0630db1fb1e2a9ae,244.13,21.7,217.97,0.219
Image_058,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_058.png,non_anemic,ok,,499,273,4,60216,3b5a5c1671d2df7332e45956de0a9aec,3b5a5c1671d2df73,217.45,61.1,154.23,0.281
Image_059,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_059.png,non_anemic,ok,,174,42,4,3722,e44189c6ebe2803cb08f8f1b17578cc9,e44189c6ebe2803c,226.91,37.4,546.04,0.369
Image_060,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_060.png,non_anemic,ok,,295,141,4,28937,9ac4d12f834fc4ad3678efa6563cd146,9ac4d12f834fc4ad,224.7,42.23,239.67,0.348
Image_061,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_061.png,non_anemic,ok,,277,76,4,15200,8fdb27b3500a0e5e2249f73fe96016eb,8fdb27b3500a0e5e,221.5,55.22,544.74,0.331
Image_062,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_062.png,non_anemic,ok,,241,208,4,15849,40df2eea5abb36ea25e05f82de8d6cc5,40df2eea5abb36ea,231.09,55.09,460.76,0.162
Image_063,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_063.png,non_anemic,ok,,213,228,4,13419,a36231d0a63d9ba8c94a3c2eda78eba5,a36231d0a63d9ba8,240.51,32.98,171.73,0.179
Image_064,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_064.png,non_anemic,ok,,135,100,4,5886,61f1be3909c69ea858dacc54444b0645,61f1be3909c69ea8,213.14,68.27,972.44,0.279
Image_065,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_065.png,non_anemic,ok,,220,88,4,10535,7b3eaae9a627e09a82160a2eb8393b5f,7b3eaae9a627e09a,233.87,36.1,331.23,0.266
Image_066,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_066.png,anemic,ok,,322,234,4,21053,7c2b988a9f6a81f8e85431798bbd8e48,7c2b988a9f6a81f8,230.0,56.51,312.12,0.168
Image_067,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_067.png,non_anemic,ok,,261,85,4,10820,bfa358b4e81cd76a9d52dbdb4ee7c036,bfa358b4e81cd76a,241.79,28.2,342.29,0.196
Image_068,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_068.png,anemic,ok,,237,117,4,12477,c04d91faa54fe40e791c704c0837bdc0,c04d91faa54fe40e,232.68,40.99,486.38,0.235
Image_069,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_069.png,anemic,ok,,222,82,4,7548,a3e8d35d8907159a0272fe048c13160f,a3e8d35d8907159a,233.91,36.06,388.83,0.274
Image_070,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_070.png,non_anemic,ok,,286,67,4,13698,5256e72835396d9e3c863bc3c5b67ccf,5256e72835396d9e,213.24,60.2,459.99,0.379
Image_071,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_071.png,non_anemic,ok,,108,76,4,5613,1e4f91bfd82d1ea722f2afd78ef1ce88,1e4f91bfd82d1ea7,228.64,44.28,842.76,0.271
Image_072,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_072.png,non_anemic,ok,,192,82,4,7411,cc8cf4b51dfc1563c6ea48f2f747dac9,cc8cf4b51dfc1563,230.09,43.55,516.4,0.271
Image_073,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_073.png,non_anemic,ok,,185,54,4,8185,db527845c889b3c9107c8240b020919b,db527845c889b3c9,223.07,48.85,839.44,0.315
Image_074,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_074.png,anemic,ok,,305,100,4,9843,1279a10c1e7b75f3b9ff9526445299ef,1279a10c1e7b75f3,235.56,34.46,223.93,0.248
Image_075,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_075.png,non_anemic,ok,,185,49,4,7642,cbf15b74b512f24ef893cbdcf8b3207e,cbf15b74b512f24e,222.03,49.86,1215.98,0.316
Image_076,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_076.png,anemic,ok,,307,102,4,8851,1eea20e02a6284870fc865f39bdc0306,1eea20e02a628487,239.28,32.28,258.38,0.197
Image_077,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_077.png,anemic,ok,,195,108,4,11092,fb756a13943188db5285a7c20c8ff455,fb756a13943188db,225.96,47.6,554.96,0.286
Image_078,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_078.png,anemic,ok,,249,61,4,8743,54a042814d1bde987f3a02c749b608b2,54a042814d1bde98,222.42,55.71,943.58,0.297
Image_079,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_079.png,anemic,ok,,365,103,4,12352,b535593e9afe8b100b0f24c31174b3b8,b535593e9afe8b10,211.98,70.09,760.29,0.277
Image_080,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_080.png,anemic,ok,,237,70,4,8852,8354ba40105b520a7582917815658069,8354ba40105b520a,227.28,35.02,344.87,0.402
Image_081,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_081.png,non_anemic,ok,,196,91,4,11268,9c004654794d374b10bd313e89cc1d36,9c004654794d374b,230.7,38.15,265.69,0.299
Image_082,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_082.png,anemic,ok,,220,67,4,7173,5426be84e0dbe3b02ed16beec0a36e61,5426be84e0dbe3b0,217.58,58.53,1113.61,0.294
Image_083,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_083.png,anemic,ok,,289,69,4,8995,e4e3659fd5812d9664483d8061acf5cb,e4e3659fd5812d96,214.47,59.8,806.32,0.321
Image_084,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_084.png,anemic,ok,,198,103,4,11819,af96ae7455aba10069f28480ae15a198,af96ae7455aba100,224.05,52.46,493.21,0.268
Image_085,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_085.png,anemic,ok,,265,82,4,11754,b31b09de4322e142f314cdfad5e422d6,b31b09de4322e142,224.87,54.72,801.53,0.245
Image_086,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_086.png,anemic,ok,,265,82,4,11754,b31b09de4322e142f314cdfad5e422d6,b31b09de4322e142,224.87,54.72,801.53,0.245
Image_087,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_087.png,anemic,ok,,265,82,4,11754,b31b09de4322e142f314cdfad5e422d6,b31b09de4322e142,224.87,54.72,801.53,0.245
Image_088,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_088.png,non_anemic,ok,,105,71,4,5279,f0ba8efdc50455f5cbacadd45fffdb70,f0ba8efdc50455f5,226.68,45.66,1186.37,0.283
Image_089,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_089.png,anemic,ok,,379,202,4,20792,b0cc8ab03229c78d50af7469f170cc30,b0cc8ab03229c78d,231.1,57.72,473.15,0.151
Image_090,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_090.png,non_anemic,ok,,196,109,4,12395,f6a147c8c43a3765c8388a16378acc7b,f6a147c8c43a3765,231.98,37.7,205.52,0.281
Image_091,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_091.png,anemic,ok,,301,165,4,16217,3dc0e454b5a1b16714ab11c8f7a3d586,3dc0e454b5a1b167,232.1,46.41,305.04,0.202
Image_092,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_092.png,anemic,ok,,231,75,4,5687,5e499fd8d5982eeb61653d500c48071c,5e499fd8d5982eeb,208.47,80.83,1559.08,0.255
Image_093,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_093.png,anemic,ok,,304,103,4,16550,de88eef8535a285ca0f03f64a311d6a3,de88eef8535a285c,230.31,43.32,574.07,0.272
Image_094,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_094.png,anemic,ok,,177,67,4,4917,d6ed68fba47ad7662d0383508a426b47,d6ed68fba47ad766,233.61,44.12,762.67,0.207
Image_095,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_095.png,non_anemic,ok,,220,88,4,10535,7b3eaae9a627e09a82160a2eb8393b5f,7b3eaae9a627e09a,233.87,36.1,331.23,0.266
Image_096,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_096.png,non_anemic,ok,,271,205,4,25721,ffff8276ffa5c441af556444b41a261f,ffff8276ffa5c441,235.6,37.87,348.81,0.214
Image_097,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_097.png,non_anemic,ok,,234,69,4,11077,fc67065ce7c7b9b7a25e16765acca59c,fc67065ce7c7b9b7,211.93,59.78,809.96,0.352
Image_098,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_098.png,non_anemic,ok,,314,122,4,23741,f970cad25b169cd0e295b12a7a2803ce,f970cad25b169cd0,227.76,41.05,430.55,0.311
Image_099,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_099.png,anemic,ok,,168,67,4,5029,0015733f281b562ca735160fca134834,0015733f281b562c,242.15,24.53,277.09,0.234
Image_100,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_100.png,non_anemic,ok,,148,54,4,5617,409451c889a58f94738f53272e16f2a8,409451c889a58f94,213.94,59.39,1784.09,0.332
Image_101,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_101.png,anemic,ok,,198,99,4,8070,5cc2d4a356c1190832361d947c0d7374,5cc2d4a356c11908,234.21,39.13,331.14,0.238
Image_102,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_102.png,anemic,ok,,304,103,4,16638,cd39ed07f64bee3fe1fd2e34017b7463,cd39ed07f64bee3f,230.31,43.32,574.07,0.272
Image_103,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_103.png,non_anemic,ok,,208,66,4,9686,e66ccc9bbe8c38637048590c4cceb58f,e66ccc9bbe8c3863,215.48,54.03,559.62,0.371
Image_104,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_104.png,anemic,ok,,324,100,4,14425,9b65db055a74c1c230b1a48c8a0b632e,9b65db055a74c1c2,232.06,36.49,237.23,0.296
Image_105,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_105.png,anemic,ok,,357,232,4,24691,1ad730c446b0f8c47ab1bbf0a2b60360,1ad730c446b0f8c4,232.67,51.92,409.28,0.158
Image_106,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_106.png,non_anemic,ok,,160,118,4,9510,e6345c2cffcb82deb007cda05c23aca6,e6345c2cffcb82de,212.31,82.34,2169.16,0.214
Image_107,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_107.png,non_anemic,ok,,100,72,4,3286,bea56d738a12f00c1b4a35fba7bdd080,bea56d738a12f00c,235.13,40.72,1618.74,0.203
Image_108,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Non-anemic\Image_108.png,non_anemic,ok,,153,43,4,5288,720af3f80bd39c76967ae508d3741c13,720af3f80bd39c76,197.14,71.67,3067.59,0.404
Image_109,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_109.png,anemic,ok,,220,67,4,7173,5426be84e0dbe3b02ed16beec0a36e61,5426be84e0dbe3b0,217.58,58.53,1113.61,0.294
Image_110,C:\Users\Viraj Akili\OneDrive\Desktop\person1\data\raw\cp-anemic\Anemic\Image_110.png,anemic,ok,,237,88,4,8263,07cb2968ed1dd8cbbd142a09060dc0f0,07cb2968ed1dd8cb,236.73,37.96,502.92,0.192
